PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS
P08312,Adyar,1080,17-02-2008,171,1.0,1.0,3,Partial,Yes,18-02-2001,Others,NoSewr ,Paved,RL,4.3,4.6,3.5,3.96,326939,63278
P03808,Karapakkam,1014,07-01-2011,195,1.0,1.0,3,Partial,Yes,16-01-1976,Commercial,ELO,Paved,RL,4.8,2.5,3.8,3.71,414617,115707
P01209,Chrompet,1258,24-10-2012,73,2.0,1.0,4,AdjLand,Yes,31-10-1985,Others,NoSewr ,No Access,RM,4.9,2.4,3.4,3.45,278873,122704
P01315,Chrompet,844,14-08-2012,43,1.0,1.0,3,AbNormal,Yes,18-08-1999,House,NoSeWa,Paved,RH,2.8,4.7,4.2,3.98,199699,23964
P02494,Karapakkam,830,23-09-2011,193,1.0,1.0,2,Family,Yes,25-09-2000,House,NoSeWa,Paved,RL,2.3,3.1,2.5,2.62,283370,70843
P09530,Chrompet,1047,23-10-2006,42,1.0,1.0,3,AbNormal,Yes,01-11-1969,Others,NoSewr ,No Access,RL,4.5,3.2,4.5,3.98,298688,81460
P06001,Karapakkam,1530,12-11-2009,134,2.0,2.0,4,Normal Sale,Yes,18-11-1986,Others,ELO,Paved,I,4.6,4.9,2.4,3.81,383640,125100
P01445,Chrompet,944,02-05-2012,132,1.0,1.0,3,Family,No,05-05-2002,Commercial,NoSewr ,Paved,RL,4.8,4.6,2.5,,303251,128299
P07257,KK Nagar,2369,06-01-2009,130,4.0,2.0,6,AdjLand,Yes,09-01-1999,House,NoSeWa,Gravel,RL,3.7,2.9,2.4,2.94,622769,304759
P05940,Velachery,1810,24-11-2009,197,3.0,2.0,5,Normal Sale,No,08-12-1955,House,AllPub,Paved,RH,4.4,4.7,3.3,4.21,347398,142522
P09650,Velachery,1755,28-04-2006,16,2.0,1.0,4,AdjLand,Yes,03-05-1987,Others,AllPub,Gravel,A,4.8,4.5,4.5,4.58,306671,173780
P04472,Karapakkam,752,24-08-2010,154,1.0,1.0,2,AbNormal,Yes,27-08-1999,House,NoSeWa,Paved,I,3.2,4.2,2.4,3.18,197447,81302
P06518,Anna Nagar,1777,02-08-2009,139,1.0,1.0,4,AdjLand,Yes,10-08-1977,Others,ELO,Gravel,RH,2.4,4.8,3.5,3.44,452446,268640
P00139,Anna Nagar,1767,13-11-2014,181,1.0,1.0,4,AdjLand,No,23-11-1973,Commercial,NoSewr ,No Access,RH,3.6,5.0,4.4,4.27,496863,147219
P05250,Chrompet,1036,02-04-2010,152,1.0,1.0,3,Normal Sale,No,06-04-1993,House,NoSewr ,No Access,RM,2.0,4.0,2.3,2.89,224466,33254
P01339,T Nagar,1979,27-07-2012,61,2.0,1.0,5,AbNormal,Yes,29-07-2004,Commercial,NoSeWa,Paved,RL,3.2,4.9,4.1,4.03,681782,227261
P06314,Adyar,794,15-09-2009,75,1.0,1.0,2,Partial,No,23-09-1976,Commercial,NoSeWa,Gravel,RH,5.0,4.2,4.9,4.79,377944,132791
P05254,KK Nagar,2156,02-04-2010,91,3.0,2.0,5,AbNormal,Yes,06-04-1995,Others,NoSeWa,Paved,RL,2.9,3.9,3.8,3.56,615372,313966
P04510,KK Nagar,1676,17-08-2010,172,2.0,1.0,4,Partial,Yes,19-08-2000,Commercial,NoSeWa,Paved,RM,3.0,3.1,2.9,2.99,503078,121958
P00036,Chrompet,1088,27-01-2015,193,1.0,1.0,3,Partial,No,01-02-1996,House,NoSeWa,Paved,RH,5.0,3.2,2.6,3.56,210718,45154
P07241,Anna Nagar,1689,09-01-2009,48,1.0,1.0,4,Normal Sale,No,16-01-1981,Others,AllPub,Paved,RM,3.2,2.5,3.1,2.985,349824,148003
P07633,KK Nagar,1925,16-09-2008,125,3.0,2.0,5,Partial,No,23-09-1982,House,NoSeWa,Paved,RL,3.8,4.7,4.1,4.19,478526,191410
P02876,KK Nagar,2458,08-07-2011,172,4.0,2.0,6,Partial,No,13-07-1990,House,AllPub,Gravel,RH,5.0,2.6,4.1,3.92,511912,193389
P01998,Anna Nagar,1943,31-12-2011,108,2.0,1.0,5,Normal Sale,No,06-01-1986,Others,NoSewr ,Paved,RL,3.4,3.2,2.4,2.95,380125,267495
P02162,Karapakkam,922,26-11-2011,182,1.0,1.0,3,Partial,Yes,06-12-1969,Commercial,NoSeWa,Paved,A,5.0,2.1,2.6,3.17,313044,79926
P08214,Adyar,908,20-03-2008,112,1.0,1.0,3,Family,Yes,30-03-1971,Commercial,AllPub,Gravel,RL,4.9,4.6,2.8,3.79,405702,157046
P06933,Chrompet,1173,15-04-2009,27,1.0,1.0,3,Normal Sale,Yes,23-04-1977,House,NoSeWa,No Access,RH,3.1,2.1,3.2,2.73,262285,24589
P01374,T Nagar,1754,30-06-2012,200,1.0,1.0,4,AbNormal,Yes,07-07-1984,Others,NoSewr ,Gravel,RH,3.2,3.5,3.4,3.365,546333,238145
P03875,Adyar,918,24-12-2010,75,1.0,1.0,3,AbNormal,No,02-01-1975,Commercial,AllPub,Gravel,A,4.1,3.8,4.5,4.24,355555,9877
P04543,KK Nagar,2283,12-08-2010,164,4.0,2.0,6,Family,Yes,15-08-1998,House,NoSeWa,Paved,RH,4.3,2.4,3.2,3.29,548047,274023
P06915,Velachery,1907,19-04-2009,86,3.0,2.0,5,Normal Sale,No,25-04-1987,Commercial,ELO,Paved,C,2.4,4.0,4.3,3.69,420760,210380
P00840,Anna Nagar,1909,22-06-2013,151,2.0,1.0,5,Partial,No,24-06-2004,House,NoSewr ,Paved,RM,4.0,4.5,2.7,3.605,414827,187341
P05529,KK Nagar,1942,08-02-2010,182,3.0,2.0,5,Normal Sale,Yes,14-02-1988,Commercial,AllPub,Gravel,RH,2.6,4.3,2.4,3.03,757649,131765
P08306,Anna Nagar,1712,21-02-2008,51,1.0,1.0,4,AbNormal,Yes,27-02-1983,Others,NoSeWa,No Access,RH,3.6,2.9,2.5,2.985,312470,62494
P05342,Karapakkam,1227,13-03-2010,95,1.0,1.0,3,Normal Sale,Yes,20-03-1981,House,NoSeWa,No Access,A,4.1,2.4,2.4,2.91,248463,94416
P01628,Karapakkam,1430,07-03-2012,189,2.0,2.0,4,Family,No,10-03-2002,House,ELO,No Access,RH,2.5,2.5,2.5,2.5,202446,143671
P06125,KK Nagar,2120,18-10-2009,182,3.0,2.0,5,Partial,Yes,20-10-2002,House,AllPub,Gravel,RL,3.3,3.6,4.3,3.79,462731,194834
P09854,Velachery,1727,04-02-2005,23,2.0,1.0,4,AbNormal,No,06-02-1999,House,AllPub,Gravel,RL,4.9,4.2,3.7,4.23,367740,157603
P05389,Velachery,1765,05-03-2010,38,2.0,1.0,4,AdjLand,No,07-03-2003,Others,ELO,Gravel,C,3.4,3.3,2.9,3.21,374944,67298
P05348,Chrompet,922,13-03-2010,163,1.0,1.0,3,Partial,Yes,16-03-1996,Others,NoSewr ,Paved,RH,3.3,4.3,3.0,3.61,215866,103616
P02425,KK Nagar,2472,07-10-2011,23,4.0,2.0,6,Normal Sale,Yes,11-10-1995,House,AllPub,Paved,RH,2.8,2.6,4.5,3.42,478917,122799
P00421,Anna Nagar,1734,28-04-2014,157,1.0,1.0,4,AbNormal,No,06-05-1981,Others,NoSeWa,No Access,RM,2.4,4.2,2.3,2.81,494675,126840
P00167,Chrompet,720,27-10-2014,140,1.0,1.0,2,Normal Sale,Yes,30-10-2002,Others,AllPub,Gravel,RM,4.8,3.0,3.6,3.72,314093,117785
P05868,Adyar,916,07-12-2009,114,1.0,1.0,3,Partial,Yes,13-12-1987,Others,NoSewr ,No Access,RH,2.8,3.1,3.3,3.11,318444,16330
P04298,Karapakkam,643,27-09-2010,192,1.0,1.0,2,Family,Yes,06-10-1974,Others,ELO,Gravel,A,4.0,3.5,2.3,3.17,200052,50013
P05622,Karapakkam,808,23-01-2010,119,1.0,1.0,2,AdjLand,No,01-02-1975,House,NoSeWa,Gravel,C,3.1,2.4,3.0,2.85,161577,90293
P07545,Velachery,1545,08-10-2008,67,2.0,1.0,4,AdjLand,No,18-10-1968,Commercial,AllPub,Paved,A,4.1,4.8,4.4,4.51,449723,126845
P09823,Velachery,1837,22-04-2005,20,3.0,2.0,5,AdjLand,No,25-04-1993,House,NoSeWa,No Access,RM,3.8,2.4,2.3,2.72,398051,122477
P07222,KK Nagar,2297,16-01-2009,51,4.0,2.0,6,Family,No,21-01-1992,Others,AllPub,Paved,RH,3.8,3.4,2.9,3.32,370230,231394
P09066,Anna Nagar,1700,23-04-2007,168,1.0,1.0,4,AbNormal,No,24-04-2002,Others,NoSeWa,No Access,RH,3.9,2.5,4.9,3.95,298165,178899
P05085,Karapakkam,1382,03-05-2010,115,2.0,2.0,4,AdjLand,Yes,15-05-1961,Commercial,NoSewr ,Paved,RM,4.2,4.6,4.7,4.52,394436,203580
P03228,Karapakkam,1042,30-04-2011,78,1.0,1.0,3,Partial,No,10-05-1969,House,NoSewr ,Paved,I,4.9,2.5,3.5,3.62,220902,105431
P04103,Anna Nagar,1914,07-11-2010,121,2.0,1.0,5,Family,Yes,11-11-1992,House,AllPub,Paved,RM,3.3,2.2,4.2,3.385,507483,231992
P02604,Karapakkam,1316,03-09-2011,183,1.0,1.0,3,Family,Yes,11-09-1979,Commercial,ELO,Paved,A,2.6,2.6,2.6,2.6,300696,106128
P09557,Adyar,901,12-10-2006,106,1.0,1.0,3,Partial,No,21-10-1969,Others,AllPub,Gravel,I,4.6,4.8,4.6,4.64,267514,84076
P07558,KK Nagar,1929,04-10-2008,84,3.0,2.0,5,Normal Sale,No,12-10-1978,Others,AllPub,Paved,RH,4.1,2.5,3.1,3.22,447655,81392
P08466,Chrompet,1295,23-12-2007,126,2.0,1.0,4,Partial,Yes,31-12-1972,Others,NoSeWa,Gravel,RM,4.9,2.7,2.2,3.21,335049,173301
P03551,KK Nagar,1691,04-03-2011,170,2.0,1.0,4,Normal Sale,Yes,11-03-1981,Commercial,NoSeWa,Paved,RL,4.4,2.2,3.2,3.26,631722,264442
P03049,Adyar,865,06-06-2011,75,1.0,1.0,3,Partial,No,15-06-1974,House,NoSewr ,Paved,A,3.2,3.6,4.2,3.78,149462,69749
P01519,KK Nagar,2352,26-03-2012,145,4.0,2.0,6,Family,Yes,31-03-1995,Others,NoSewr ,Gravel,RM,2.4,4.4,4.9,4.0,691429,158453
P07051,Velachery,1637,09-03-2009,157,2.0,1.0,4,Family,Yes,19-03-1971,Commercial,NoSewr ,Gravel,C,3.7,2.1,4.0,3.07,511497,242288
P00994,Anna Nagar,1882,13-03-2013,45,2.0,1.0,5,Normal Sale,Yes,14-03-2008,Others,AllPub,No Access,RL,2.2,3.6,4.5,3.47,590474,221428
P09484,Adyar,850,17-11-2006,179,1.0,1.0,3,Partial,No,22-11-1986,House,NoSewr ,Paved,I,5.0,4.9,4.4,4.68,223553,52601
P00021,Anna Nagar,1660,07-02-2015,50,1.0,1.0,4,Family,Yes,15-02-1982,House,NoSeWa,No Access,RL,4.9,4.0,2.8,3.835,371792,174278
P05534,Chrompet,792,07-02-2010,16,1.0,1.0,2,Normal Sale,No,11-02-1994,House,NoSewr ,No Access,RM,2.7,4.8,3.3,3.72,184690,125589
P02898,Chrompet,1194,03-07-2011,116,1.0,1.0,3,Partial,Yes,11-07-1976,Commercial,NoSeWa,Gravel,RH,2.6,4.5,3.6,3.66,424193,150520
P01051,Anna Nagar,1558,27-01-2013,152,1.0,1.0,4,AdjLand,Yes,06-02-1975,House,NoSeWa,Paved,RL,3.6,4.1,4.8,4.205,453469,61280
P07726,Anna Nagar,1997,19-08-2008,13,2.0,1.0,5,Partial,Yes,29-08-1968,Others,NoSeWa,No Access,RL,3.4,3.7,3.7,3.595,450328,253310
P06150,Chrompet,1128,12-10-2009,151,1.0,1.0,3,Normal Sale,Yes,18-10-1987,House,AllPub,Gravel,RL,3.0,2.3,2.8,2.66,253798,50760
P01929,Chrompet,902,13-01-2012,197,1.0,1.0,3,Family,No,15-01-2002,House,NoSeWa,No Access,RM,5.0,2.9,2.3,3.35,224625,77457
P03710,KK Nagar,1689,27-01-2011,44,2.0,1.0,4,Normal Sale,Yes,31-01-1995,House,AllPub,Paved,RM,4.8,3.7,4.8,4.47,380206,234833
P06435,Karapakkam,672,19-08-2009,34,1.0,1.0,2,Normal Sale,Yes,24-08-1991,House,NoSewr ,No Access,RH,2.6,3.0,3.6,3.12,185576,134964
P06858,Anna Nagar,1835,05-05-2009,124,2.0,1.0,5,AbNormal,No,11-05-1987,Others,AllPub,Paved,RM,4.5,2.0,4.0,3.675,461752,230876
P00391,Anna Nagar,1539,20-05-2014,107,1.0,1.0,4,AdjLand,Yes,24-05-1996,Commercial,ELO,Paved,RH,3.1,3.8,2.4,2.995,709816,91002
P03154,KK Nagar,2450,16-05-2011,78,4.0,2.0,6,Normal Sale,No,19-05-1999,House,NoSeWa,Gravel,RH,4.8,3.4,4.5,4.26,360785,232765
P06902,Chrompet,1083,23-04-2009,54,1.0,1.0,3,AdjLand,No,03-05-1970,Commercial,NoSewr ,Paved,RM,2.6,3.8,2.5,3.05,328231,52517
P00143,Chrompet,819,11-11-2014,12,1.0,1.0,3,AbNormal,No,14-11-2001,Commercial,NoSeWa,Gravel,RM,2.0,2.3,4.5,2.87,302228,174362
P02977,KK Nagar,2461,20-06-2011,184,4.0,2.0,6,Partial,No,27-06-1983,Others,NoSewr ,Gravel,RL,3.6,4.1,2.6,3.35,444954,152556
P06681,Velachery,1944,26-06-2009,152,3.0,2.0,5,AdjLand,No,05-07-1974,Others,NoSewr ,Paved,A,4.1,3.5,4.4,3.92,269721,80916
P01599,Karapakkam,1642,11-03-2012,191,2.0,2.0,4,AbNormal,No,22-03-1971,Commercial,NoSewr ,Paved,RM,4.8,4.2,4.2,4.38,423382,166787
P04045,Karapakkam,877,17-11-2010,125,1.0,1.0,2,Partial,No,18-11-2004,Others,ELO,Gravel,RL,2.5,4.3,5.0,4.04,319764,71059
P05703,Karapakkam,1265,08-01-2010,108,1.0,1.0,3,Normal Sale,No,11-01-1997,Others,NoSeWa,Gravel,RM,2.5,3.8,2.3,2.81,448531,206324
P08587,Adyar,695,29-10-2007,86,1.0,1.0,2,AbNormal,Yes,31-10-1996,Commercial,ELO,No Access,I,4.6,3.9,2.4,3.36,273986,18266
P01609,Karapakkam,1474,09-03-2012,90,2.0,2.0,4,Normal Sale,Yes,11-03-2006,Commercial,NoSeWa,No Access,RH,4.6,2.1,2.0,2.81,393771,115815
P01615,Anna Nagar,1604,09-03-2012,188,1.0,1.0,4,Partial,Yes,16-03-1985,Others,NoSewr ,Paved,RL,2.1,3.3,4.0,3.16,389564,246724
P05377,Karapakkam,799,06-03-2010,188,1.0,1.0,2,AdjLand,No,18-03-1961,House,AllPub,Paved,C,2.6,5.0,4.7,4.16,171810,81610
P09344,Chrompet,1190,10-01-2007,56,1.0,1.0,3,AbNormal,No,18-01-1974,Commercial,AllPub,Paved,RH,3.3,4.0,2.5,3.34,315794,164213
P01978,KK Nagar,1305,04-01-2012,61,1.0,1.0,3,Family,No,07-01-1999,House,AllPub,Paved,RM,3.1,4.4,3.4,3.61,387739,193870
P03874,Karapakkam,1308,24-12-2010,9,1.0,1.0,3,AdjLand,Yes,01-01-1978,Others,ELO,Paved,RH,2.2,3.8,3.2,3.08,395628,107149
P08079,KK Nagar,1472,03-05-2008,106,2.0,1.0,4,Partial,Yes,05-05-2001,Others,AllPub,Gravel,RM,2.5,4.9,4.7,4.1,414251,276168
P08310,Chrompet,941,19-02-2008,92,1.0,1.0,3,AdjLand,Yes,24-02-1988,House,AllPub,Gravel,RL,3.5,3.4,3.6,3.49,296040,69076
P07698,KK Nagar,1862,30-08-2008,101,3.0,2.0,5,AbNormal,No,03-09-1992,Commercial,NoSewr ,Gravel,RH,4.7,2.1,5.0,4.04,724201,196138
P05579,Karapakkam,884,31-01-2010,11,1.0,1.0,2,Normal Sale,Yes,07-02-1984,Commercial,NoSewr ,Paved,I,4.8,2.7,3.8,3.77,323018,132520
P09516,Velachery,1524,29-10-2006,38,2.0,1.0,4,Normal Sale,No,06-11-1975,House,NoSewr ,Gravel,RH,4.7,2.1,4.8,3.56,304053,95559
P07588,Chrompet,806,26-09-2008,11,1.0,1.0,3,Family,No,29-09-1996,House,NoSewr ,Gravel,RM,3.9,4.6,3.6,4.09,241819,86364
P09846,Velachery,1961,17-02-2005,34,3.0,2.0,5,AbNormal,Yes,02-03-1952,Commercial,NoSewr ,Gravel,I,3.3,2.2,4.7,3.23,525750,254909
P03889,T Nagar,1547,21-12-2010,117,1.0,1.0,4,AdjLand,Yes,30-12-1973,House,NoSewr ,Gravel,RM,3.9,3.4,4.9,4.225,367143,67989
P06908,Adyar,985,21-04-2009,159,1.0,1.0,3,Partial,Yes,23-04-2002,House,NoSeWa,Paved,C,3.6,2.7,2.1,2.67,265662,44277
P04948,Chrompet,907,29-05-2010,5,1.0,1.0,3,AbNormal,Yes,07-06-1974,Others,ELO,Gravel,RM,4.4,4.4,3.0,3.98,249890,59974
P04751,Karapakkam,804,04-07-2010,179,1.0,1.0,2,Normal Sale,Yes,06-07-2003,Others,NoSewr ,No Access,I,4.1,3.9,3.0,3.6,236150,147594
P09415,Adyar,786,16-12-2006,197,1.0,1.0,2,Family,No,24-12-1975,Others,ELO,Gravel,RH,2.9,3.2,2.8,2.91,266914,37071
P00329,Chrompet,760,30-06-2014,92,1.0,1.0,2,AbNormal,No,01-07-2009,House,NoSewr ,Gravel,RM,4.0,2.3,4.9,3.59,247189,119333
P07745,Adyar,604,13-08-2008,105,1.0,1.0,2,Family,Yes,20-08-1981,Others,NoSeWa,Gravel,RM,4.1,4.5,2.3,3.28,351012,54002
P00016,Chrompet,1068,11-02-2015,86,1.0,1.0,3,Normal Sale,No,14-02-2003,Others,NoSeWa,No Access,RM,3.6,4.4,2.5,3.59,263528,63610
P05564,Chrompet,825,03-02-2010,73,1.0,1.0,3,Partial,Yes,11-02-1978,Commercial,NoSeWa,Gravel,RL,3.2,4.8,3.8,4.02,382305,81095
P06699,Adyar,944,20-06-2009,63,1.0,1.0,3,AbNormal,Yes,26-06-1987,Commercial,NoSeWa,No Access,C,3.7,4.1,4.5,4.18,337899,147831
P01285,Chrompet,1272,30-08-2012,192,2.0,1.0,4,AbNormal,No,06-09-1986,Others,ELO,Paved,RH,2.9,4.1,2.3,3.2,281019,27195
P05506,Chrompet,1075,12-02-2010,190,1.0,1.0,3,AdjLand,Yes,14-02-2002,House,ELO,No Access,RM,3.7,2.0,2.9,2.78,282611,136433
P02746,Karapakkam,1537,06-08-2011,146,2.0,2.0,4,AdjLand,No,18-08-1962,House,NoSewr ,Gravel,RL,4.6,2.6,2.6,3.2,254228,84743
P02126,Chrompet,1195,06-12-2011,93,1.0,1.0,3,AdjLand,No,10-12-1992,Others,NoSeWa,Paved,RL,3.0,4.7,3.2,3.74,265183,29465
P02041,Karapakkam,1150,20-12-2011,32,1.0,1.0,3,Partial,Yes,28-12-1979,House,NoSewr ,Gravel,I,2.9,3.8,3.0,3.21,223424,69820
P04643,Adyar,767,26-07-2010,191,1.0,1.0,2,Normal Sale,Yes,28-07-2003,House,AllPub,No Access,RM,4.9,2.8,4.9,4.48,361824,117593
P00877,Chrompet,754,31-05-2013,92,1.0,1.0,2,Family,Yes,09-06-1977,House,NoSewr ,Paved,RL,4.2,3.5,2.1,3.29,238880,107881
P02423,Chrompet,1082,07-10-2011,81,1.0,1.0,3,Family,Yes,15-10-1978,House,NoSewr ,No Access,RM,4.0,2.3,2.5,2.87,245159,81720
P07418,Velachery,1845,18-11-2008,110,3.0,2.0,5,AbNormal,Yes,01-12-1956,Others,AllPub,Gravel,C,3.4,3.9,2.4,3.33,363745,161665
P00580,Chrompet,934,23-12-2013,24,1.0,1.0,3,Family,No,29-12-1991,Others,NoSeWa,Gravel,RL,4.3,4.8,3.3,4.2,245019,96257
P01546,KK Nagar,1818,21-03-2012,96,3.0,2.0,5,Partial,No,24-03-2002,Others,NoSeWa,Gravel,RH,2.1,2.7,4.4,3.2,354696,121610
P01135,Chrompet,1052,06-12-2012,106,1.0,1.0,3,Normal Sale,No,14-12-1982,House,NoSewr ,No Access,RM,3.6,3.6,2.9,3.39,212865,122807
P05515,Karapakkam,923,10-02-2010,75,1.0,1.0,3,Family,Yes,13-02-1997,Comercial,NoSeWa,Paved,A,3.9,3.6,2.4,3.21,257136,80814
P06565,Karapakkam,939,23-07-2009,74,1.0,1.0,3,AbNormal,No,02-08-1971,House,ELO,No Access,I,4.9,3.7,3.3,3.9,214700,38646
P06983,KK Nagar,2060,01-04-2009,197,3.0,2.0,5,Family,Yes,08-04-1980,Commercial,AllPub,Gravel,RM,2.5,3.7,2.5,2.86,883743,396783
P06328,Velachery,1868,12-09-2009,148,3.0,2.0,5,Family,No,14-09-2000,Commercial,NoSewr ,Gravel,RH,3.8,3.8,3.1,,597135,188569
P09643,Velachery,1958,05-05-2006,154,3.0,2.0,5,Partial,No,14-05-1969,Others,NoSewr ,Gravel,C,4.2,4.3,4.2,4.25,341704,75934
P06186,Karapakkam,1226,08-10-2009,138,1.0,1.0,3,Family,Yes,18-10-1971,Others,AllPub,Paved,RH,3.5,3.9,2.8,3.34,369103,78533
P07448,T Nagar,1575,06-11-2008,172,1.0,1.0,4,Partial,No,17-11-1965,House,NoSewr ,No Access,RL,2.5,3.8,3.3,3.185,300066,80018
P08245,KK Nagar,2451,11-03-2008,57,4.0,2.0,6,AbNormal,No,19-03-1978,Others,NoSeWa,Paved,RM,3.5,4.7,3.1,3.7,647641,194292
P06156,Karapakkam,795,11-10-2009,73,1.0,1.0,2,AbNormal,Yes,13-10-2000,House,NoSewr ,Gravel,RM,3.4,2.6,4.9,3.76,254378,127189
P07518,KK Nagar,1781,16-10-2008,75,3.0,2.0,5,Normal Sale,No,21-10-1991,Commercial,AllPub,Gravel,RM,5.0,2.5,4.6,4.09,511358,207739
P01736,Adyar,888,17-02-2012,44,1.0,1.0,3,AbNormal,Yes,24-02-1983,Commercial,ELO,No Access,C,3.1,3.1,5.0,4.05,396433,69376
P06910,Chrompet,810,21-04-2009,24,1.0,1.0,3,Partial,No,28-04-1980,Commercial,ELO,Paved,RH,3.2,4.0,4.9,4.03,271230,56117
P04248,Chrompet,1118,07-10-2010,176,1.0,1.0,3,Partial,Yes,12-10-1990,House,NoSewr ,No Access,RH,2.6,4.4,3.9,3.71,228323,40772
P05045,Chrompet,990,10-05-2010,4,1.0,1.0,3,Normal Sale,No,15-05-1988,House,AllPub,No Access,RH,4.3,2.9,3.2,3.41,181675,83850
P00937,Chrompet,1089,19-04-2013,0,1.0,1.0,3,Normal Sale,Yes,27-04-1981,House,ELO,Paved,RL,2.7,2.9,3.1,2.9,235305,45251
P07183,Chrompet,1167,26-01-2009,110,1.0,1.0,3,Normal Sale,Yes,05-02-1972,Others,AllPub,Paved,RH,2.6,2.1,2.7,2.43,296160,105089
P00760,Chrompet,727,14-08-2013,93,1.0,1.0,2,Partial,No,17-08-2001,Others,NoSeWa,Paved,RL,2.7,3.2,2.4,2.81,235488,57088
P03921,Anna Nagar,1872,14-12-2010,172,2.0,1.0,5,Family,Yes,18-12-1995,Others,NoSewr ,Paved,RL,3.5,3.3,4.8,3.97,431426,267782
P02012,Anna Nagar,1634,27-12-2011,160,1.0,1.0,4,AbNormal,Yes,01-01-1991,Commercial,AllPub,Gravel,RM,3.8,2.5,3.3,3.275,661033,351174
P02660,T Nagar,1505,24-08-2011,83,1.0,1.0,4,AbNormal,Yes,01-09-1977,House,ELO,No Access,RL,4.3,4.0,2.4,3.37,443455,177382
P09272,Velachery,1692,05-02-2007,52,2.0,1.0,4,Normal Sale,No,11-02-1984,House,AllPub,Gravel,RL,4.7,2.1,4.1,3.35,370480,200259
P08983,T Nagar,1925,25-05-2007,177,2.0,1.0,5,Normal Sale,Yes,26-05-2000,Commercial,AllPub,Gravel,RM,3.5,4.6,3.6,3.82,923026,378677
P01824,Chrompet,1073,01-02-2012,77,1.0,1.0,3,Family,Yes,02-02-2007,Others,NoSeWa,Paved,RH,4.5,3.5,3.8,3.89,304716,47612
P04252,Karapakkam,965,05-10-2010,60,1.0,1.0,3,Normal Sale,Yes,14-10-1974,House,NoSeWa,Gravel,I,3.3,4.3,4.2,3.96,199245,59774
P03930,Karapakkam,1467,11-12-2010,90,2.0,2.0,4,AbNormal,Yes,21-12-1969,House,ELO,Gravel,C,4.4,3.4,4.8,4.26,297055,108679
P08109,KK Nagar,2495,23-04-2008,62,4.0,2.0,6,Partial,Yes,28-04-1991,Others,NoSewr ,Gravel,RL,3.6,3.1,4.9,3.97,436890,112746
P01487,Karapakkam,602,02-04-2012,30,1.0,1.0,2,Normal Sale,No,13-04-1971,Commercial,NoSeWa,Gravel,RM,4.3,3.6,2.0,3.17,341825,178681
P05078,Chrompet,714,04-05-2010,92,1.0,1.0,2,AbNormal,Yes,07-05-1997,House,NoSewr ,Paved,RL,4.2,4.1,4.2,4.16,203624,32580
P09418,Anna Nagar,1903,16-12-2006,183,2.0,1.0,5,Family,No,23-12-1979,Others,NoSewr ,No Access,RL,4.6,3.9,3.3,3.905,474897,171491
P07593,KK Nagar,1501,26-09-2008,16,2.0,1.0,4,Family,Yes,02-10-1985,Others,NoSeWa,Paved,RM,3.6,4.5,3.2,3.71,491357,85453
P04033,KK Nagar,2296,21-11-2010,170,4.0,2.0,6,Family,Yes,24-11-1996,Others,AllPub,Gravel,RM,4.6,3.2,2.3,3.26,487132,343858
P03453,Velachery,1514,23-03-2011,100,2.0,1.0,4,Partial,No,02-04-1971,Others,NoSewr ,Gravel,RH,2.2,4.8,4.9,4.18,330628,151910
P05958,KK Nagar,2460,21-11-2009,51,4.0,2.0,6,Partial,Yes,23-11-2002,Commercial,NoSewr ,Paved,RL,2.2,3.7,2.1,2.61,698009,174502
P05465,Adyar,1287,19-02-2010,9,2.0,2.0,4,Family,Yes,23-02-1995,Commercial,NoSeWa,Gravel,I,2.6,4.3,2.3,2.79,585531,135123
P03776,KK Nagar,1975,13-01-2011,78,3.0,2.0,5,Partial,Yes,17-01-1993,House,NoSeWa,Paved,RH,2.2,2.8,2.9,2.66,414279,101044
P09585,Velachery,1857,06-09-2006,14,3.0,2.0,5,AbNormal,Yes,08-09-1998,Commercial,NoSewr ,No Access,RL,4.2,3.1,3.3,3.44,631215,161850
P05418,Karapakkam,1662,27-02-2010,154,2.0,2.0,4,AbNormal,No,02-03-1996,Commercial,AllPub,Gravel,RH,2.3,4.2,4.4,3.71,628450,128255
P04275,Adyar,1156,02-10-2010,191,1.0,1.0,3,Partial,No,12-10-1971,Commercial,NoSewr ,No Access,I,3.9,2.6,3.2,3.29,440325,101613
P06724,Velachery,1614,12-06-2009,67,2.0,1.0,4,Partial,No,18-06-1986,Commercial,AllPub,No Access,A,4.1,3.8,2.2,3.4,435036,76131
P06131,Anna Nagar,1691,16-10-2009,153,1.0,1.0,4,Normal Sale,Yes,23-10-1981,House,NoSewr ,Gravel,RH,2.7,4.5,2.8,3.19,476887,188245
P09906,Velachery,1615,03-11-2004,31,2.0,1.0,4,AbNormal,No,08-11-1985,House,ELO,Paved,I,4.5,4.5,4.8,4.59,288694,128308
P02990,Karapakkam,616,17-06-2011,106,1.0,1.0,2,AdjLand,No,26-06-1975,Others,AllPub,Gravel,I,4.2,3.4,4.6,4.12,272600,43616
P07369,Velachery,1798,06-12-2008,23,2.0,1.0,4,Family,Yes,14-12-1979,Commercial,AllPub,Gravel,RM,3.0,3.4,4.0,3.48,511811,204725
